task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,SiLU/SwiGLU+Muon,600,0.11820296943187714,1.1254725247050281,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,625,0.11618757992982864,1.1232065433783782,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,650,0.11364797502756119,1.12035766158282,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,675,0.11226742714643478,1.1188120213476818,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,700,0.11032203584909439,1.116637609904305,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,725,0.1084396094083786,1.1145375989209447,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,750,0.10708912461996078,1.1130334487420572,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,775,0.10596144199371338,1.1117790076981,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,800,0.10432332754135132,1.1099592773080078,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,825,0.10314115136861801,1.1086478851986492,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,850,0.10120530426502228,1.1065037883925601,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,875,0.10074658691883087,1.10599633230955,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,900,0.09942497313022614,1.1045355977826872,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,925,0.09843579679727554,1.1034435575096995,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,950,0.09760454297065735,1.1025266969547793,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,975,0.09672869741916656,1.1015614766055284,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1000,0.09610722959041595,1.1008771042661496,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1025,0.09575887769460678,1.1004936784272619,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1050,0.09537339210510254,1.100069535728589,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1075,0.09463636577129364,1.0992590542215313,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1100,0.09370745718479156,1.0982384171599298,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1125,0.09341433644294739,1.0979165478759563,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1150,0.09319368004798889,1.0976743122949346,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1175,0.092971071600914,1.0974299879162248,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1200,0.0927029550075531,1.097135788168092,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1225,0.09249531477689743,1.096908002289551,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1250,0.09207858145236969,1.0964509794060027,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,RLB+Muon,1,10.874597549438477,52817.48390461336,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,25,10.188556671142578,26597.078851924627,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,50,8.378669738769531,4353.214160754632,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,75,4.880498886108398,131.69634897881,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,100,1.8294609785079956,6.230527365084069,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,125,1.2783187627792358,3.5905980012020247,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,150,1.021494746208191,2.7773430858941746,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,175,0.7333428859710693,2.082028972851994,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,200,0.4436023533344269,1.558310705347394,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,225,0.3097887337207794,1.3631370988063536,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,250,0.24075059592723846,1.2722037029529842,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,275,0.20503096282482147,1.2275630731951461,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,300,0.2525748610496521,1.2873358638616796,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,325,0.17967133224010468,1.1968239410290855,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,350,0.16823425889015198,1.1832137565260168,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,375,0.15920960903167725,1.172583705058208,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,400,0.15265096724033356,1.1649183133233694,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,425,0.14522460103034973,1.15629924710738,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,450,0.13692766427993774,1.1467451948807792,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,475,0.13259978592395782,1.141792945268838,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,500,0.12905240058898926,1.1377497413602995,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,525,0.12566639482975006,1.133903828998643,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,550,0.12201175093650818,1.1297673775270396,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,575,0.11921697854995728,1.1266143429164304,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,600,0.11689441651105881,1.1240007475047133,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,625,0.11568760126829147,1.1226451044396304,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,650,0.11392834782600403,1.1206718234348156,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,675,0.1120082437992096,1.118522081478489,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,700,0.11019444465637207,1.11649514586859,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,725,0.1082935780286789,1.1143748533409172,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,750,0.1069968044757843,1.1129306980766471,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,775,0.10631478577852249,1.1121719173125486,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,800,0.10416267812252045,1.1097809773174607,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,825,0.10329288989305496,1.108816122556591,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,850,0.10175034403800964,1.1071070413496886,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,875,0.10094425827264786,1.1062149777111288,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,900,0.09920499473810196,1.1042926505403945,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,925,0.09823480993509293,1.1032218021371847,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,950,0.09758289158344269,1.1025028259807699,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,975,0.09675136208534241,1.101586443411599,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1000,0.09595032036304474,1.1007043800416552,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1025,0.09549028426408768,1.1001981327474992,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1050,0.09512729942798615,1.0997988499797837,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1075,0.09434061497449875,1.098933995550911,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1100,0.09358429908752441,1.0981031685347793,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1125,0.09321577101945877,1.0976985612546912,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1150,0.09293056279420853,1.0973855332373805,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1175,0.09268967062234879,1.0971212134904686,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1200,0.09241300076246262,1.096817715104418,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1225,0.0921783596277237,1.0965603867422342,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1250,0.09191060811281204,1.0962668203406702,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1,10.71926498413086,45218.654195903,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,25,6.300732135772705,544.970756689245,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,50,2.5240533351898193,12.47907616785678,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,75,1.2542736530303955,3.5052913916780644,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,100,0.729581356048584,2.0742120695458213,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,125,0.5877265334129333,1.799891766573617,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,150,0.4083739221096039,1.5043695730588211,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,175,0.25034743547439575,1.284471610174759,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
