task,task_safe,method,gauge_log_scale,step,val_loss,val_ppl,path
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,425,0.27362579107284546,1.3147227291934063,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,450,0.257898211479187,1.2942070764954912,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,475,0.24213409423828125,1.2739650127309348,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,500,0.22967077791690826,1.258185719212998,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,525,0.21938878297805786,1.2453153399901502,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,550,0.2105628252029419,1.2343726004953288,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,575,0.20208990573883057,1.2239580440170992,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,600,0.19528649747371674,1.2156592198987544,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,625,0.1899065375328064,1.2091365834877754,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,650,0.1846000999212265,1.2027373691752736,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,675,0.18060827255249023,1.1979458191105934,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,700,0.17746376991271973,1.194184791699463,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,725,0.17450551688671112,1.190657311088392,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,2.0,750,0.172880157828331,1.1887236373251686,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,1,10.815217018127441,49772.4560246962,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,25,6.761471748352051,863.9127227379363,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,50,3.4191343784332275,30.542964925662467,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,75,1.8127363920211792,6.127190909741427,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,100,1.0546231269836426,2.870892987894584,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,125,0.8429050445556641,2.323105909766887,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,150,0.7113598585128784,2.036759080471452,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,175,0.5523766279220581,1.7373772142845856,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,200,0.442849725484848,1.55713831855307,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,225,0.4242646098136902,1.5284659873785926,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,250,0.3746015131473541,1.4544117351737527,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,275,0.3466709852218628,1.414351306328496,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,300,0.3208330571651459,1.3782754684725615,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,325,0.30188119411468506,1.3524005440207139,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,350,0.28130972385406494,1.3248638823432235,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,375,0.2651621997356415,1.3036424090848167,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,400,0.24863947927951813,1.2822796613401592,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,425,0.23382478952407837,1.263423107849898,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,450,0.22402215003967285,1.2510987310079813,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,475,0.2126609981060028,1.2369652465967276,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,500,0.2045077383518219,1.2269209501549938,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,525,0.19767361879348755,1.218564612322588,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,550,0.1926966905593872,1.212514970502405,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,575,0.18814022839069366,1.2070027595374406,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,600,0.18435217440128326,1.2024392168489781,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,625,0.18058429658412933,1.1979170975438513,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,650,0.17779803276062012,1.1945840300304091,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,675,0.17607182264328003,1.1925237057796543,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,700,0.17398668825626373,1.1900397242110785,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,725,0.17230460047721863,1.1880396555515156,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,2.0,750,0.17112214863300323,1.1866356860965284,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,1,10.815217018127441,49772.4560246962,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,25,6.7616353034973145,864.0540316643848,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,50,3.420689582824707,30.590502434533512,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,75,1.8375988006591797,6.281437155143353,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,100,1.0726183652877808,2.92302303087153,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,125,0.8508409857749939,2.341615289244846,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,150,0.7185260057449341,2.051407218589305,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,175,0.5588201284408569,1.7486081496774006,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,200,0.4468091130256653,1.5633158541693497,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,225,0.3886740505695343,1.4750236898374212,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,250,0.50213223695755,1.6522404856930253,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,275,0.3639741837978363,1.4390370632067553,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,300,0.3329966068267822,1.395142564501387,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,325,0.31003767251968384,1.3634764787591387,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,350,0.2878558039665222,1.3335649954759132,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,375,0.27098527550697327,1.3112557626661066,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,400,0.25412726402282715,1.2893358798979717,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,425,0.2392294853925705,1.270270011550205,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,450,0.22818967700004578,1.256323598525422,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,475,0.21696463227272034,1.2423001640273723,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,500,0.209275484085083,1.232784564283423,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,525,0.20151875913143158,1.2232591841273857,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,550,0.19662868976593018,1.2172919638166986,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,575,0.19116650521755219,1.210661016676019,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,600,0.1876356303691864,1.206393861970198,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,625,0.18332765996456146,1.2012079313546178,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,650,0.179778590798378,1.1969523175241232,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,675,0.1775900423526764,1.1943355938477473,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,700,0.174691841006279,1.1908791799327043,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,725,0.17205148935317993,1.1877389875517093,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,2.0,750,0.17024217545986176,1.185591937829061,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
