task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.0016855966433326507,11.06993293762207,64211.20053493268
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.04967498887207411,8.674324035644531,5850.743555449225
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.09895348493333181,7.38316535949707,1608.6737480010725
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.1487743117332381,6.838606834411621,933.1881430828134
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.19842020759954013,6.487381935119629,656.8015612032458
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.24928713449925352,6.237758636474609,511.7102958471246
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.29957778316553835,6.056606292724609,426.9241200876934
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,0.3477861127985913,5.923648357391357,373.77288641725613
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,0.3965235654665675,5.8180460929870605,336.31428439055054
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,0.4468123281520093,5.725477695465088,306.5796819930474
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,0.495483753834075,5.652380466461182,284.96901824897395
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,0.5457909588395624,5.589433193206787,267.58390834518724
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,0.5965235326681674,5.525055885314941,250.90035927464675
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,0.6459443003755748,5.473665237426758,238.33213771353724
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,0.6973586899208991,5.429102897644043,227.94466397739365
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,0.7502264892476281,5.387199878692627,218.59044803360916
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,0.7998999533308152,5.353214263916016,211.28633763453703
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,0.8454476357330147,5.316476821899414,203.6650681739104
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,0.9006710101020872,5.289664268493652,198.27684644934698
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,0.9459517855843135,5.2641143798828125,193.2750646845677
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,0.9966375555539142,5.23505973815918,187.74032127041258
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,1.0456395737666753,5.212474822998047,183.54774474513775
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,1.0962815472928924,5.194511890411377,180.28012485997544
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,1.143598839839736,5.1756181716918945,176.9059387257593
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,1.1978316890677283,5.157148361206055,173.66850895341673
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,1.2411491995852784,5.142251014709473,171.1004848658047
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,1.29625435824354,5.128929615020752,168.83630144944385
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,1.3467347601043003,5.115078926086426,166.51392275695605
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,1.392726691853669,5.103108882904053,164.5326256738598
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,1.440110184936283,5.094257831573486,163.0827648201833
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,1.4976869446666872,5.0811920166015625,160.96581553998888
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,1.5166287163449952,5.078014373779297,160.45513548073274
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1,32768,0.0013821770300112095,11.015718460083008,60822.706480374676
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,50,1638400,0.040686551355449616,8.843778610229492,6931.133272708359
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,100,3276800,0.08140703080021518,7.493861675262451,1796.978056030554
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,150,4915200,0.12245361876630341,6.930539608001709,1023.0458744457788
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,200,6553600,0.16237823242231064,6.522216320037842,680.084000057844
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,250,8192000,0.203474107304727,6.253542423248291,519.851099392581
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,300,9830400,0.24347405286534923,6.068614959716797,432.0818162227854
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,350,11468800,0.28489505220519884,5.929378509521484,375.920810005818
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,400,13107200,0.32621506680023027,5.817202568054199,336.03071452233087
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,450,14745600,0.3650863221511827,5.728213787078857,307.41966069522164
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,500,16384000,0.40917137955532074,5.6504807472229,284.4281710142974
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,550,18022400,0.45028891844647456,5.581653594970703,265.51028946303154
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,600,19660800,0.4908830903363802,5.520819187164307,249.8396187917914
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,650,21299200,0.5331490825556102,5.469982624053955,237.45606670151673
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,700,22937600,0.5672144662331751,5.422433853149414,226.42954867224512
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,750,24576000,0.6083221068329294,5.385533809661865,218.22656446946044
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,800,26214400,0.648522179822127,5.346975803375244,209.97233908002258
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,850,27852800,0.6910092858508707,5.313506603240967,203.061035886406
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,900,29491200,0.7357519938028417,5.286044120788574,197.5603526678614
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,950,31129600,0.7743002072854627,5.259953498840332,192.47254089278943
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1000,32768000,0.8188110679992759,5.232128143310547,187.19074866739842
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1050,34406400,0.8564446129198283,5.209513187408447,183.00494739264082
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1100,36044800,0.8959861974534256,5.191633224487305,179.7619048567476
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1150,37683200,0.9324481997904918,5.170909404754639,176.0748880380218
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1200,39321600,0.9752058211966262,5.155422210693359,173.36898954980438
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1250,40960000,1.0089083444432214,5.140429496765137,170.78910593958224
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1300,42598400,1.067065153263684,5.128045558929443,168.68710664671752
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1350,44236800,1.104066160645016,5.1147589683532715,166.46065386204396
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1400,45875200,1.1294888226186028,5.102119445800781,164.36991150031423
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1450,47513600,1.1913273047783555,5.091579437255859,162.64654930893602
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1500,49152000,1.2277158021655243,5.080471038818359,160.84980458881387
dclm,dclm_adamw_lr0.0001_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.2,silu,adamw,1337,1525,49971200,1.2511014801665523,5.0768327713012695,160.26565326341125
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.0016606268777913,11.040369033813477,62340.65335730428
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.04932672507760193,7.754739761352539,2332.6022325222407
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.0988702521336058,6.845000267028809,939.1735317962798
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.14836908058399179,6.352244853973389,573.7793151273528
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.1979187611775059,6.038841724395752,419.40696458400134
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.2468347392213117,5.822434425354004,337.79338627189213
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.29706139439949764,5.655025482177734,285.72376349747196
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,0.34470998667836994,5.517163276672363,248.92789511371137
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,0.3956210222651458,5.406091690063477,222.75927187493585
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,0.44433014480018757,5.320928573608398,204.5737556139422
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,0.4941852838286043,5.245975494384766,189.80087464007173
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,0.5452690634734204,5.178253650665283,177.37278551977667
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,0.5933283780002967,5.1160383224487305,166.67375226638765
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,0.6426710064665208,5.060801982879639,157.71695191226385
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,0.6901517501640936,5.013288497924805,150.398509003314
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,0.7403350715806786,4.971225738525391,144.20353491519566
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,0.7899633286288008,4.933881759643555,138.91771225200392
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,0.8401063750441407,4.896887302398682,133.87242609456268
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,0.88407064290368,4.862407684326172,129.3352259298312
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,0.937754983872906,4.827896595001221,124.94786808633411
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,0.9826039523339003,4.8000383377075195,121.51507603888021
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,1.0310677117978533,4.773230075836182,118.30074586632402
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,1.0869297434152234,4.751514911651611,115.7595172040604
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,1.1357737291196828,4.730677127838135,113.3723039068538
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,1.1882356738710464,4.711658477783203,111.23649025732517
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,1.2439411363973503,4.697573184967041,109.68067450259387
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,1.2865448912453656,4.684902191162109,108.29967912437967
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,1.3368107071582926,4.673258304595947,107.04596317354108
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,1.3881586329397073,4.662563323974609,105.90720900315219
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,1.441334496800199,4.655517578125,105.16363631303902
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,1.4857598390080966,4.647780418395996,104.35310809776217
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,1.5141341123682246,4.644189357757568,103.9790418081268
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1,32768,0.0013597536688838671,11.008052825927734,60358.24433698706
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,50,1638400,0.04072711893879589,7.875585079193115,2632.2258004056953
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,100,3276800,0.08137028485572147,6.984982490539551,1080.287502315597
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,150,4915200,0.12248405743400023,6.412325382232666,609.3089110643897
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,200,6553600,0.16299193522200867,6.0688371658325195,432.17783811277314
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,250,8192000,0.20397689316652962,5.825165271759033,338.71710882458484
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,300,9830400,0.2437834048338118,5.648632049560547,283.9028350627279
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,350,11468800,0.2852776710395928,5.516576766967773,248.78193929392043
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,400,13107200,0.3258261970218478,5.410729885101318,223.79487262695412
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,450,14745600,0.3653366349506541,5.322929859161377,204.98357606266012
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,500,16384000,0.40952928949991474,5.251228332519531,190.80049102545166
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,550,18022400,0.44652835675426306,5.178788661956787,177.46770735269726
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,600,19660800,0.49010784219911635,5.122049808502197,167.6787268725543
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,650,21299200,0.5275506358053664,5.0677809715271,158.82150658320046
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,700,22937600,0.5765532189664858,5.024304389953613,152.0644417607862
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,750,24576000,0.6125539738325946,4.981069564819336,145.63005917309948
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,800,26214400,0.6560877011558558,4.94271993637085,140.1509332283284
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,850,27852800,0.6922763833071965,4.905575752258301,135.04063758079982
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,900,29491200,0.7323487512010616,4.870388984680176,130.37161959728564
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,950,31129600,0.7697134908633921,4.834811210632324,125.81482846271213
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1000,32768000,0.8110276483348571,4.807002067565918,122.36422740095853
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1050,34406400,0.8519225721936284,4.779438018798828,119.03743444352699
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1100,36044800,0.8954271312492589,4.755995273590088,116.27932533370095
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1150,37683200,0.9308897637411266,4.733260154724121,113.66552615341239
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1200,39321600,0.9747947234621582,4.7143874168396,111.54046243221212
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1250,40960000,1.0146704633411394,4.700039863586426,109.9515554280948
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1300,42598400,1.0540470945380447,4.685227870941162,108.33495588410022
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1350,44236800,1.0929436070946394,4.672435760498047,106.95794935091614
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1400,45875200,1.1418132355824733,4.660478591918945,105.68665083184314
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1450,47513600,1.1875071518524136,4.653338432312012,104.93471892805721
dclm,dclm_adamw_lr0.0003_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.03,silu,adamw,1337,1500,49152000,1.223254289337395,4.645535469055176,104.11910341912808
