task,seed,method,step,val_loss,val_ppl
fineweb_edu,3407,SiLU+Muon,1600,4.582450,97.753589
fineweb_edu,3407,SiLU+Muon,1650,4.557790,95.372500
fineweb_edu,3407,SiLU+Muon,1700,4.533080,93.044707
fineweb_edu,3407,SiLU+Muon,1750,4.513037,91.198343
fineweb_edu,3407,SiLU+Muon,1800,4.495382,89.602418
fineweb_edu,3407,SiLU+Muon,1850,4.478576,88.109090
fineweb_edu,3407,SiLU+Muon,1900,4.460506,86.531321
fineweb_edu,3407,SiLU+Muon,1950,4.448300,85.481533
fineweb_edu,3407,SiLU+Muon,2000,4.431612,84.066785
fineweb_edu,3407,SiLU+Muon,2050,4.419888,83.086941
fineweb_edu,3407,SiLU+Muon,2100,4.408977,82.185308
fineweb_edu,3407,SiLU+Muon,2150,4.396556,81.170865
fineweb_edu,3407,SiLU+Muon,2200,4.383961,80.154877
fineweb_edu,3407,SiLU+Muon,2250,4.371172,79.136321
fineweb_edu,3407,SiLU+Muon,2300,4.362155,78.425957
fineweb_edu,3407,SiLU+Muon,2350,4.351081,77.562254
fineweb_edu,3407,SiLU+Muon,2400,4.342727,76.916984
fineweb_edu,3407,SiLU+Muon,2450,4.336493,76.438962
fineweb_edu,3407,SiLU+Muon,2500,4.327682,75.768489
fineweb_edu,3407,SiLU+Muon,2550,4.320776,75.246996
fineweb_edu,3407,SiLU+Muon,2600,4.314264,74.758603
fineweb_edu,3407,SiLU+Muon,2650,4.309298,74.388217
fineweb_edu,3407,SiLU+Muon,2700,4.304206,74.010420
fineweb_edu,3407,SiLU+Muon,2750,4.298618,73.598034
fineweb_edu,3407,SiLU+Muon,2800,4.293484,73.221108
fineweb_edu,3407,SiLU+Muon,2850,4.290615,73.011328
fineweb_edu,3407,SiLU+Muon,2900,4.287044,72.751067
fineweb_edu,3407,SiLU+Muon,2950,4.283899,72.522678
fineweb_edu,3407,SiLU+Muon,3000,4.279515,72.205431
fineweb_edu,3407,SiLU+Muon,3050,4.275672,71.928456
fineweb_edu,3407,RLB+Muon,1,10.985553,59015.345824
fineweb_edu,3407,RLB+Muon,50,10.313350,30132.202333
fineweb_edu,3407,RLB+Muon,100,9.042810,8457.513020
fineweb_edu,3407,RLB+Muon,150,8.169323,3530.952585
fineweb_edu,3407,RLB+Muon,200,7.576368,1951.528776
fineweb_edu,3407,RLB+Muon,250,7.128001,1246.382627
fineweb_edu,3407,RLB+Muon,300,6.771698,872.792220
fineweb_edu,3407,RLB+Muon,350,6.483229,654.079356
fineweb_edu,3407,RLB+Muon,400,6.225733,505.593407
fineweb_edu,3407,RLB+Muon,450,6.013946,409.094449
fineweb_edu,3407,RLB+Muon,500,5.839109,343.473150
fineweb_edu,3407,RLB+Muon,550,5.698504,298.420763
fineweb_edu,3407,RLB+Muon,600,5.570592,262.589487
fineweb_edu,3407,RLB+Muon,650,5.464227,236.093219
fineweb_edu,3407,RLB+Muon,700,5.360346,212.798630
fineweb_edu,3407,RLB+Muon,750,5.271973,194.799857
fineweb_edu,3407,RLB+Muon,800,5.194014,180.190401
fineweb_edu,3407,RLB+Muon,850,5.134118,169.714579
fineweb_edu,3407,RLB+Muon,900,5.071922,159.480603
fineweb_edu,3407,RLB+Muon,950,5.015049,150.663588
fineweb_edu,3407,RLB+Muon,1000,4.963663,143.117089
fineweb_edu,3407,RLB+Muon,1050,4.925538,137.763447
fineweb_edu,3407,RLB+Muon,1100,4.877261,131.270579
fineweb_edu,3407,RLB+Muon,1150,4.828957,125.080384
fineweb_edu,3407,RLB+Muon,1200,4.801721,121.719729
fineweb_edu,3407,RLB+Muon,1250,4.760384,116.790775
fineweb_edu,3407,RLB+Muon,1300,4.727245,112.983900
fineweb_edu,3407,RLB+Muon,1350,4.693345,109.217859
fineweb_edu,3407,RLB+Muon,1400,4.671371,106.844175
fineweb_edu,3407,RLB+Muon,1450,4.638199,103.358066
fineweb_edu,3407,RLB+Muon,1500,4.619290,101.422033
fineweb_edu,3407,RLB+Muon,1550,4.596298,99.116727
fineweb_edu,3407,RLB+Muon,1600,4.566705,96.226542
fineweb_edu,3407,RLB+Muon,1650,4.545618,94.218597
fineweb_edu,3407,RLB+Muon,1700,4.528428,92.612866
fineweb_edu,3407,RLB+Muon,1750,4.511698,91.076314
fineweb_edu,3407,RLB+Muon,1800,4.491078,89.217604
fineweb_edu,3407,RLB+Muon,1850,4.473016,87.620570
fineweb_edu,3407,RLB+Muon,1900,4.453684,85.942963
fineweb_edu,3407,RLB+Muon,1950,4.437917,84.598559
fineweb_edu,3407,RLB+Muon,2000,4.422091,83.270182
fineweb_edu,3407,RLB+Muon,2050,4.409427,82.222350
fineweb_edu,3407,RLB+Muon,2100,4.397520,81.249126
fineweb_edu,3407,RLB+Muon,2150,4.385119,80.247769
fineweb_edu,3407,RLB+Muon,2200,4.372741,79.260567
fineweb_edu,3407,RLB+Muon,2250,4.360513,78.297270
fineweb_edu,3407,RLB+Muon,2300,4.351004,77.556263
fineweb_edu,3407,RLB+Muon,2350,4.340790,76.768146
fineweb_edu,3407,RLB+Muon,2400,4.332545,76.137832
fineweb_edu,3407,RLB+Muon,2450,4.328050,75.796350
fineweb_edu,3407,RLB+Muon,2500,4.318622,75.085062
fineweb_edu,3407,RLB+Muon,2550,4.309875,74.431150
fineweb_edu,3407,RLB+Muon,2600,4.303762,73.977571
fineweb_edu,3407,RLB+Muon,2650,4.299403,73.655787
fineweb_edu,3407,RLB+Muon,2700,4.294018,73.260257
fineweb_edu,3407,RLB+Muon,2750,4.287518,72.785557
fineweb_edu,3407,RLB+Muon,2800,4.282665,72.433236
fineweb_edu,3407,RLB+Muon,2850,4.280346,72.265434
fineweb_edu,3407,RLB+Muon,2900,4.275655,71.927221
fineweb_edu,3407,RLB+Muon,2950,4.272202,71.679335
fineweb_edu,3407,RLB+Muon,3000,4.267575,71.348391
fineweb_edu,3407,RLB+Muon,3050,4.264158,71.105008
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1,10.941504,56472.186680
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),50,8.333921,4162.709372
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),100,7.131672,1250.966718
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),150,6.638667,764.075882
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),200,6.295696,542.232991
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),250,6.012244,408.398831
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),300,5.772847,321.451660
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),350,5.601935,270.950165
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),400,5.454853,233.890500
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),450,5.364419,213.666953
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),500,5.252635,191.068982
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),550,5.167069,175.400062
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),600,5.084338,161.472962
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),650,5.011211,150.086440
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),700,4.951850,141.436370
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),750,4.896884,133.871979
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),800,4.850627,127.820501
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),850,4.829375,125.132702
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),900,4.782401,119.390673
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),950,4.744223,114.918438
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1000,4.708321,110.865817
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1050,4.669096,106.601331
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1100,4.630402,102.555243
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1150,4.581608,97.671306
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1200,4.549811,94.614559
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1250,4.517897,91.642639
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1300,4.486152,88.779138
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1350,4.458860,86.388963
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1400,4.434341,84.296591
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1450,4.406810,82.007426
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1500,4.386315,80.343834
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1550,4.364505,78.610464
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1600,4.342601,76.907302
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1650,4.331060,76.024861
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1700,4.315247,74.832073
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1750,4.294491,73.294919
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1800,4.278268,72.115418
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1850,4.263414,71.052169
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1900,4.247631,69.939534
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),1950,4.233114,68.931568
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2000,4.219990,68.032789
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2050,4.208906,67.282904
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2100,4.197117,66.494373
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2150,4.185059,65.697350
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2200,4.176175,65.116314
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2250,4.163285,64.282360
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2300,4.154735,63.735078
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2350,4.146048,63.183778
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2400,4.136896,62.608192
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2450,4.130485,62.208090
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2500,4.121525,61.653209
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2550,4.114266,61.207267
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2600,4.109068,60.889937
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2650,4.102674,60.501883
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2700,4.097934,60.215739
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2750,4.092685,59.900522
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2800,4.086864,59.552869
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2850,4.082717,59.306411
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2900,4.077948,59.024233
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),2950,4.075459,58.877527
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),3000,4.071668,58.654698
fineweb_edu,3407,RLB+MatrixPolicy (group-stat),3050,4.068174,58.450128
